tom_dimension,dim_rank,age_mid,model,family,tier,macc,subgroup,observed,pred_devage,pred_overall
Sarcasm,9,9,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.8813146552089688,0.9112426035502958
Sarcasm,9,10,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.999999963236192,1
Sarcasm,9,10,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),0.5,0.9459536620743421,0.9644970414201184
Sarcasm,9,10,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9548347660166353,0.9704142011834319
Sarcasm,9,10,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9908647351241114,0.9940828402366864
Sarcasm,9,10,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9908647351241132,0.9940828402366864
Sarcasm,9,10,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9908647351241117,0.9940828402366864
Sarcasm,9,10,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9908647351241114,0.9940828402366864
Sarcasm,9,10,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9908647351241123,0.9940828402366864
Sarcasm,9,10,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9548347660166415,0.9704142011834319
Sarcasm,9,10,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.8267453779513732,0.8816568047337278
Sarcasm,9,10,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),1,0.802405039051387,0.863905325443787
Sarcasm,9,10,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.9459536620743351,0.9644970414201184
Sarcasm,9,10,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0,0.5337891012215475,0.6449704142011834
Sarcasm,9,10,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),0,0.7090683281542496,0.7928994082840237
Sarcasm,9,10,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0,0.20096712303254569,0.28994082840236685
Sarcasm,9,10,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9283411942669461,0.9526627218934911
Sarcasm,9,10,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.5,0.3758338041712319,0.4911242603550296
Sarcasm,9,10,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),1,0.5668975986439958,0.6745562130177515
Sarcasm,9,10,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9459536620743372,0.9644970414201184
Sarcasm,9,10,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),1,0.8515020425362284,0.8994082840236687
Sarcasm,9,10,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.9196092836824658,0.9467455621301775
Sarcasm,9,10,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),0.5,0.7166069076791759,0.7988165680473372
Sarcasm,9,10,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9371225627614456,0.9585798816568047
Sarcasm,9,10,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.9022927492009789,0.9349112426035503
Sarcasm,9,10,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),0.5,0.8515020425361848,0.8994082840236687
Sarcasm,9,10,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.9109265590152991,0.9408284023668639
Sarcasm,9,10,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),1,0.8515020425362365,0.8994082840236687
Sarcasm,9,10,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.8682412703378668,0.9112426035502958
Second-Order False Belief,7,6.5,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999912296691,1
Second-Order False Belief,7,6.5,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9642922193698318,0.9644970414201184
Second-Order False Belief,7,6.5,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9762139728634652,0.9763313609467456
Second-Order False Belief,7,6.5,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9999999912296691,1
Second-Order False Belief,7,6.5,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9940609261090607,0.9940828402366864
Second-Order False Belief,7,6.5,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9940609261090608,0.9940828402366864
Second-Order False Belief,7,6.5,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9940609261090603,0.9940828402366864
Second-Order False Belief,7,6.5,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9940609261090606,0.9940828402366864
Second-Order False Belief,7,6.5,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9702554084184161,0.9704142011834319
Second-Order False Belief,7,6.5,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),0.6666666666666666,0.8924094278953549,0.893491124260355
Second-Order False Belief,7,6.5,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),1,0.8502452512556402,0.8520710059171598
Second-Order False Belief,7,6.5,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),0.8333333333333334,0.9702554084184174,0.9704142011834319
Second-Order False Belief,7,6.5,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0.3333333333333333,0.6563629825822839,0.6627218934911243
Second-Order False Belief,7,6.5,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),0.8333333333333334,0.7655635152254292,0.7692307692307693
Second-Order False Belief,7,6.5,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0,0.28470590034036763,0.2958579881656805
Second-Order False Belief,7,6.5,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9463758981826559,0.9467455621301775
Second-Order False Belief,7,6.5,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.8333333333333334,0.4389665781372584,0.44970414201183434
Second-Order False Belief,7,6.5,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),0.16666666666666666,0.7109785521357735,0.7159763313609467
Second-Order False Belief,7,6.5,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9702554084184216,0.9704142011834319
Second-Order False Belief,7,6.5,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),0.6666666666666666,0.9044278493547246,0.9053254437869822
Second-Order False Belief,7,6.5,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),0.8333333333333334,0.9523523648462688,0.9526627218934911
Second-Order False Belief,7,6.5,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),1,0.7473762857282046,0.7514792899408284
Second-Order False Belief,7,6.5,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9523523648462658,0.9526627218934911
Second-Order False Belief,7,6.5,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.9463758981826442,0.9467455621301775
Second-Order False Belief,7,6.5,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),0.8333333333333334,0.8984203538941335,0.8994082840236687
Second-Order False Belief,7,6.5,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.9403952045270051,0.9408284023668639
Second-Order False Belief,7,6.5,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),0.8333333333333334,0.9104318147025615,0.9112426035502958
Second-Order False Belief,7,6.5,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),0.8333333333333334,0.9224287567368098,0.9230769230769231
Second-Order False Belief,7,7,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999906911257,1
Second-Order False Belief,7,7,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9621824983215326,0.9644970414201184
Second-Order False Belief,7,7,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9747902095656117,0.9763313609467456
Second-Order False Belief,7,7,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9999999906911257,1
Second-Order False Belief,7,7,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9936985345255915,0.9940828402366864
Second-Order False Belief,7,7,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9936985345255918,0.9940828402366864
Second-Order False Belief,7,7,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9936985345255911,0.9940828402366864
Second-Order False Belief,7,7,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9936985345255914,0.9940828402366864
Second-Order False Belief,7,7,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9684864961077299,0.9704142011834319
Second-Order False Belief,7,7,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.8865523188228618,0.893491124260355
Second-Order False Belief,7,7,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),0.8333333333333334,0.8424978839538622,0.8520710059171598
Second-Order False Belief,7,7,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.9684864961077313,0.9704142011834319
Second-Order False Belief,7,7,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0.5,0.6427992252788317,0.6627218934911243
Second-Order False Belief,7,7,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),1,0.7546991640668432,0.7692307692307693
Second-Order False Belief,7,7,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0.16666666666666666,0.2727269854452059,0.2958579881656805
Second-Order False Belief,7,7,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9432699033172312,0.9467455621301775
Second-Order False Belief,7,7,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.8333333333333334,0.42434765882701175,0.44970414201183434
Second-Order False Belief,7,7,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),0.16666666666666666,0.698580561781227,0.7159763313609467
Second-Order False Belief,7,7,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),0.8333333333333334,0.9684864961077357,0.9704142011834319
Second-Order False Belief,7,7,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),0.8333333333333334,0.8991510722426321,0.9053254437869822
Second-Order False Belief,7,7,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),0.8333333333333334,0.9495740917580959,0.9526627218934911
Second-Order False Belief,7,7,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),1,0.7359597871723166,0.7514792899408284
Second-Order False Belief,7,7,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9495740917580928,0.9526627218934911
Second-Order False Belief,7,7,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),0.8333333333333334,0.9432699033172188,0.9467455621301775
Second-Order False Belief,7,7,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),1,0.892851183588413,0.8994082840236687
Second-Order False Belief,7,7,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.9369658712091392,0.9408284023668639
Second-Order False Belief,7,7,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),1,0.9054518774170319,0.9112426035502958
Second-Order False Belief,7,7,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.9180558062655435,0.9230769230769231
Second-Order False Belief,7,7.5,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.999999990119513,1
Second-Order False Belief,7,7.5,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9599533053355918,0.9644970414201184
Second-Order False Belief,7,7.5,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9732835561997268,0.9763313609467456
Second-Order False Belief,7,7.5,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9999999901195129,1
Second-Order False Belief,7,7.5,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9933141791842868,0.9940828402366864
Second-Order False Belief,7,7.5,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.993314179184287,0.9940828402366864
Second-Order False Belief,7,7.5,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9933141791842863,0.9940828402366864
Second-Order False Belief,7,7.5,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9933141791842867,0.9940828402366864
Second-Order False Belief,7,7.5,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9666160060643959,0.9704142011834319
Second-Order False Belief,7,7.5,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.8804190811502572,0.893491124260355
Second-Order False Belief,7,7.5,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),1,0.834427766327438,0.8520710059171598
Second-Order False Belief,7,7.5,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.9666160060643973,0.9704142011834319
Second-Order False Belief,7,7.5,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0,0.6290027029371167,0.6627218934911243
Second-Order False Belief,7,7.5,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),1,0.7435000223886249,0.7692307692307693
Second-Order False Belief,7,7.5,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0,0.26106812643174804,0.2958579881656805
Second-Order False Belief,7,7.5,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9399954109545607,0.9467455621301775
Second-Order False Belief,7,7.5,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),1,0.40985992506895974,0.44970414201183434
Second-Order False Belief,7,7.5,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),0,0.6858857071051605,0.7159763313609467
Second-Order False Belief,7,7.5,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9666160060644021,0.9704142011834319
Second-Order False Belief,7,7.5,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),1,0.893617220255409,0.9053254437869822
Second-Order False Belief,7,7.5,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.9466428972746141,0.9526627218934911
Second-Order False Belief,7,7.5,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),1,0.7242177363570699,0.7514792899408284
Second-Order False Belief,7,7.5,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9466428972746108,0.9526627218934911
Second-Order False Belief,7,7.5,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.939995410954548,0.9467455621301775
Second-Order False Belief,7,7.5,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),1,0.8870150784746722,0.8994082840236687
Second-Order False Belief,7,7.5,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.9333532160571757,0.9408284023668639
Second-Order False Belief,7,7.5,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),1,0.900225402170617,0.9112426035502958
Second-Order False Belief,7,7.5,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.9134594657895091,0.9230769230769231
Second-Order False Belief,7,8,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999895128003,1
Second-Order False Belief,7,8,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),0.5,0.9575985008265699,0.9644970414201184
Second-Order False Belief,7,8,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),0.5,0.9716894734144959,0.9763313609467456
Second-Order False Belief,7,8,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),0.5,0.9999999895128002,1
Second-Order False Belief,7,8,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9929065475947954,0.9940828402366864
Second-Order False Belief,7,8,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9929065475947956,0.9940828402366864
Second-Order False Belief,7,8,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9929065475947949,0.9940828402366864
Second-Order False Belief,7,8,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9929065475947952,0.9940828402366864
Second-Order False Belief,7,8,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9646385464182932,0.9704142011834319
Second-Order False Belief,7,8,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.8740013911546614,0.893491124260355
Second-Order False Belief,7,8,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),1,0.8260295354707853,0.8520710059171598
Second-Order False Belief,7,8,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.9646385464182946,0.9704142011834319
Second-Order False Belief,7,8,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0,0.6149924727590089,0.6627218934911243
Second-Order False Belief,7,8,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),1,0.7319711712144378,0.7692307692307693
Second-Order False Belief,7,8,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0.5,0.2497365275311874,0.2958579881656805
Second-Order False Belief,7,8,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9365446278145422,0.9467455621301775
Second-Order False Belief,7,8,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),1,0.3955269637870068,0.44970414201183434
Second-Order False Belief,7,8,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),1,0.6729065297899659,0.7159763313609467
Second-Order False Belief,7,8,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9646385464182997,0.9704142011834319
Second-Order False Belief,7,8,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),1,0.8878175966695243,0.9053254437869822
Second-Order False Belief,7,8,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.9435514449859959,0.9526627218934911
Second-Order False Belief,7,8,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),0.5,0.7121577378471521,0.7514792899408284
Second-Order False Belief,7,8,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9435514449859924,0.9526627218934911
Second-Order False Belief,7,8,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),0.5,0.9365446278145286,0.9467455621301775
Second-Order False Belief,7,8,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),0.5,0.8809034978206247,0.8994082840236687
Second-Order False Belief,7,8,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.9295490782026897,0.9408284023668639
Second-Order False Belief,7,8,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),0.5,0.8947436005927403,0.9112426035502958
Second-Order False Belief,7,8,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),0.5,0.9086309702789491,0.9230769230769231
White Lies / Prosocial Deception,8,6,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999774572713,1
White Lies / Prosocial Deception,8,6,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9661708934458604,0.9644970414201184
White Lies / Prosocial Deception,8,6,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9718296047556281,0.9704142011834319
White Lies / Prosocial Deception,8,6,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9943826208671558,0.9940828402366864
White Lies / Prosocial Deception,8,6,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.994382620867156,0.9940828402366864
White Lies / Prosocial Deception,8,6,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9943826208671561,0.9940828402366864
White Lies / Prosocial Deception,8,6,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9943826208671551,0.9940828402366864
White Lies / Prosocial Deception,8,6,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9943826208671555,0.9940828402366864
White Lies / Prosocial Deception,8,6,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9774802169101486,0.9763313609467456
White Lies / Prosocial Deception,8,6,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.8919091826862728,0.8875739644970414
White Lies / Prosocial Deception,8,6,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),1,0.8572296503741883,0.8520710059171598
White Lies / Prosocial Deception,8,6,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.971829604755629,0.9704142011834319
White Lies / Prosocial Deception,8,6,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0.6,0.6450009572706649,0.6390532544378699
White Lies / Prosocial Deception,8,6,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),0.6,0.7989295149673779,0.7928994082840237
White Lies / Prosocial Deception,8,6,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0.2,0.2902324156780604,0.28994082840236685
White Lies / Prosocial Deception,8,6,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.94914700671434,0.9467455621301775
White Lies / Prosocial Deception,8,6,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.6,0.48893537329076625,0.48520710059171596
White Lies / Prosocial Deception,8,6,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),0.8,0.6867193296738096,0.6804733727810651
White Lies / Prosocial Deception,8,6,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9661708934458642,0.9644970414201184
White Lies / Prosocial Deception,8,6,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),0.6,0.9091569366744154,0.9053254437869822
White Lies / Prosocial Deception,8,6,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),0.8,0.9491470067143196,0.9467455621301775
White Lies / Prosocial Deception,8,6,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),0.8,0.775450624691087,0.7692307692307693
White Lies / Prosocial Deception,8,6,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),0.8,0.9605041670823126,0.9585798816568047
